,uniquely_mapped_only,use_second_alignment,max_dp_table_size,max_edit_distance,max_num_exons,min_bundle_gap,min_exon_length,min_flank_length,min_mapping_quality,min_num_hits_in_bundle,min_router_count,min_splice_boundary_hits,min_subregion_gap,min_subregion_length,min_transcript_length_base,min_transcript_length_increase,max_intron_contamination_coverage,min_subregion_overlap
SRR1297312,0.0,1.0,31619.0,74.0,4687.0,242.0,0.0,2.0,13.0,4.0,1.0,1.0,47.0,10.0,284.0,42.0,2.031488053604022,1.233146493099562
SRR1313092,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR921940,1.0,0.0,13117.0,36.0,5416.0,45.0,9.0,1.0,0.0,24.0,1.0,2.0,21.0,20.0,860.0,0.0,0.11809596774455708,0.6068230596836689
SRR1201675,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1616902,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1580541,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR500884,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1027186,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
ERR204897,0.0,0.0,81340.0,1.0,136.0,105.0,0.0,0.0,10.0,2.0,0.0,2.0,32.0,19.0,713.0,0.0,1.4226149744422871,1.244882137786821
SRR1193101,0.0,1.0,68754.0,25.0,5086.0,168.0,10.0,0.0,12.0,1.0,1.0,0.0,74.0,16.0,526.0,5.0,0.3586289750873919,0.2227774243647298
