,t,u,m,a,g,j,f,M
SRR1297312,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR1313092,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR921940,0.0,0.0,36.0,14.0,2.0,0.00574660159638672,0.0004131549737701923,0.6905080831240396
SRR1201675,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR1616902,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR1580541,0.0,0.0,271.0,54.0,40.0,0.3037080096697169,7.479752226440124e-05,0.6323325969176343
SRR500884,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1027186,0.0,0.0,97.0,21.0,46.0,0.9369088386387282,0.004404007764909543,0.33332221173871157
ERR204897,0.0,0.0,36.0,14.0,2.0,0.00574660159638672,0.0004131549737701923,0.6905080831240396
SRR1193101,0.0,0.0,31.0,8.0,44.0,0.5716327464348052,0.00037894298264664787,0.6019319087074064
SRR307926,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
ERR188114,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR534299,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR651666,0.0,0.0,36.0,27.0,29.0,0.32056968672648556,0.004021944197870099,0.8501396517618678
SRR1028344,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR1519066,0.0,0.0,30.0,3.0,0.0,1.1400338188845136,0.00023138460550578755,0.4582172646530632
SRR1582164,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR1203132,0.0,0.0,429.0,73.0,70.0,0.2626654815982067,6.157689910488689e-06,0.5793734423160528
SRR545702,0.0,0.0,402.0,3.0,0.0,2.3167814583556363,1.1206250501053807e-05,0.5672578764404695
SRR1036107,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR521462,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR645779,0.0,0.0,267.0,13.0,47.0,0.47144942132582773,0.0005999693312667188,0.6255645177248959
SRR1202289,0.0,0.0,429.0,73.0,70.0,0.2626654815982067,6.157689910488689e-06,0.5793734423160528
SRR768414,1.0,0.0,283.0,3.0,102.0,0.023246022043970263,0.003095073283913848,0.615746704153091
SRR534305,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
ERR188261,0.0,0.0,30.0,21.0,31.0,0.6202061293487684,0.00023844065750765363,0.7807081236758713
SRR577601,0.0,0.0,71.0,23.0,52.0,0.3401527666976633,0.00012389243141204968,0.9059554238261206
ERR188337,0.0,0.0,42.0,11.0,16.0,0.7150279183449268,0.0001840145078859953,0.5456672262186986
SRR1993910,0.0,0.0,32.0,22.0,4.0,0.18402984163404187,0.001573395090755716,0.3735446404740952
SRR1239515,0.0,0.0,31.0,8.0,44.0,0.5716327464348052,0.00037894298264664787,0.6019319087074064
SRR585572,0.0,0.0,284.0,8.0,88.0,0.3331528392715527,0.00017550230805948158,0.7129147718271276
SRR387426,0.0,0.0,319.0,14.0,66.0,0.09506196103369585,0.0006476781975327747,0.8885791271391681
SRR1023799,0.0,0.0,271.0,54.0,40.0,0.3037080096697169,7.479752226440124e-05,0.6323325969176343
SRR1605006,0.0,0.0,43.0,18.0,9.0,0.7227397604748321,0.0018526042686091045,0.6020654119798817
SRR545707,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR534304,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
